6.03531e+008	5.92265e+008	5.07903e+008	3.92734e+008	3.04661e+008	2.47547e+008	1.9817e+008	1.5565e+008	1.27448e+008	1.11019e+008	1.00004e+008	9.07474e+007	8.25101e+007	7.5479e+007	7.05111e+007	6.72761e+007	6.50831e+007	6.36539e+007	6.26267e+007	6.20038e+007	6.18839e+007	6.19188e+007	6.20859e+007	6.21483e+007	6.2182e+007	6.21716e+007	6.19846e+007	6.1596e+007	6.11222e+007	6.06548e+007	6.00479e+007	5.94838e+007	5.89328e+007	5.84136e+007	5.79794e+007	5.75145e+007	5.7196e+007	5.69466e+007	5.66544e+007	5.63331e+007	5.60306e+007	5.5768e+007	5.54551e+007	5.51325e+007	5.49262e+007	5.47439e+007	5.46649e+007	5.45991e+007	5.45825e+007	5.46139e+007	5.46786e+007	5.47449e+007	5.4814e+007	5.48859e+007	5.49461e+007	5.50272e+007	5.50578e+007	5.50586e+007	5.51007e+007	5.51741e+007	5.5168e+007	5.51968e+007	5.51659e+007	5.51667e+007	5.52006e+007	5.52888e+007	5.52934e+007	5.53388e+007	5.53674e+007	5.54186e+007	5.54401e+007	5.55285e+007	5.56354e+007	5.57463e+007	5.58894e+007	5.5997e+007	5.61324e+007	5.62349e+007	5.63805e+007	5.65465e+007	
5.6111e+008	5.49081e+008	4.64092e+008	3.52977e+008	2.73368e+008	2.20939e+008	1.74158e+008	1.36429e+008	1.12929e+008	9.94168e+007	8.9723e+007	8.10553e+007	7.35537e+007	6.77405e+007	6.38015e+007	6.12923e+007	5.96703e+007	5.84366e+007	5.77399e+007	5.75443e+007	5.75719e+007	5.76086e+007	5.77521e+007	5.78003e+007	5.77825e+007	5.76665e+007	5.72908e+007	5.68517e+007	5.63953e+007	5.57945e+007	5.52419e+007	5.47261e+007	5.42148e+007	5.38624e+007	5.34409e+007	5.31088e+007	5.28314e+007	5.25642e+007	5.22923e+007	5.19899e+007	5.16839e+007	5.14264e+007	5.11418e+007	5.09791e+007	5.08564e+007	5.08105e+007	5.07542e+007	5.07753e+007	5.08371e+007	5.09243e+007	5.09602e+007	5.10342e+007	5.10775e+007	5.11568e+007	5.11946e+007	5.12665e+007	5.12802e+007	5.13404e+007	5.13583e+007	5.13978e+007	5.13522e+007	5.13792e+007	5.14185e+007	5.14457e+007	5.14292e+007	5.15169e+007	5.15595e+007	5.1585e+007	5.16485e+007	5.17969e+007	5.18887e+007	5.19942e+007	5.20911e+007	5.22204e+007	5.23548e+007	5.24869e+007	5.26078e+007	5.27212e+007	5.27944e+007	5.28969e+007	
5.20332e+008	5.07669e+008	4.22081e+008	3.15842e+008	2.44291e+008	1.9561e+008	1.51815e+008	1.19191e+008	1.00185e+008	8.86923e+007	7.98168e+007	7.19518e+007	6.53154e+007	6.06722e+007	5.76958e+007	5.58098e+007	5.45356e+007	5.37349e+007	5.3296e+007	5.32835e+007	5.33837e+007	5.34671e+007	5.3523e+007	5.35383e+007	5.33572e+007	5.30576e+007	5.26822e+007	5.22169e+007	5.17398e+007	5.11912e+007	5.06677e+007	5.01417e+007	4.98092e+007	4.94261e+007	4.9176e+007	4.89809e+007	4.87162e+007	4.84069e+007	4.8116e+007	4.78168e+007	4.75677e+007	4.73377e+007	4.7198e+007	4.71564e+007	4.71615e+007	4.719e+007	4.71788e+007	4.72413e+007	4.73094e+007	4.73872e+007	4.74535e+007	4.75014e+007	4.75261e+007	4.75884e+007	4.7632e+007	4.76758e+007	4.76919e+007	4.76416e+007	4.76837e+007	4.77278e+007	4.77763e+007	4.78176e+007	4.78439e+007	4.78569e+007	4.79247e+007	4.79471e+007	4.80384e+007	4.81486e+007	4.82307e+007	4.83148e+007	4.84508e+007	4.85798e+007	4.87037e+007	4.88233e+007	4.89753e+007	4.9087e+007	4.91365e+007	4.92634e+007	4.93922e+007	4.95404e+007	
4.80984e+008	4.67483e+008	3.81516e+008	2.80862e+008	2.17136e+008	1.71984e+008	1.31368e+008	1.03948e+008	8.85758e+007	7.8793e+007	7.06202e+007	6.35192e+007	5.80347e+007	5.44394e+007	5.22031e+007	5.08404e+007	4.9916e+007	4.93996e+007	4.92838e+007	4.93198e+007	4.94394e+007	4.95394e+007	4.952e+007	4.94218e+007	4.91663e+007	4.88004e+007	4.8387e+007	4.78742e+007	4.73803e+007	4.68591e+007	4.63906e+007	4.60974e+007	4.57235e+007	4.54892e+007	4.52462e+007	4.49976e+007	4.47408e+007	4.44368e+007	4.41836e+007	4.39546e+007	4.38029e+007	4.3708e+007	4.36708e+007	4.37052e+007	4.37481e+007	4.3794e+007	4.38756e+007	4.39735e+007	4.40528e+007	4.41265e+007	4.41726e+007	4.41956e+007	4.42226e+007	4.42213e+007	4.42672e+007	4.42173e+007	4.42657e+007	4.43295e+007	4.4368e+007	4.43912e+007	4.44549e+007	4.44702e+007	4.45156e+007	4.45786e+007	4.46632e+007	4.47647e+007	4.48945e+007	4.49749e+007	4.50822e+007	4.52227e+007	4.53372e+007	4.54588e+007	4.55746e+007	4.56345e+007	4.57335e+007	4.58663e+007	4.6015e+007	4.61813e+007	4.63202e+007	4.64842e+007	
4.43212e+008	4.28813e+008	3.42633e+008	2.48581e+008	1.91994e+008	1.49558e+008	1.13193e+008	9.05406e+007	7.81606e+007	6.95972e+007	6.21466e+007	5.58583e+007	5.16077e+007	4.88848e+007	4.72943e+007	4.62537e+007	4.55624e+007	4.53377e+007	4.53558e+007	4.54481e+007	4.55348e+007	4.55399e+007	4.54382e+007	4.52589e+007	4.4918e+007	4.44939e+007	4.40097e+007	4.34946e+007	4.30466e+007	4.26332e+007	4.23224e+007	4.20204e+007	4.17705e+007	4.15869e+007	4.13159e+007	4.10456e+007	4.07625e+007	4.05361e+007	4.0326e+007	4.0266e+007	4.02079e+007	4.02334e+007	4.02783e+007	4.03209e+007	4.0406e+007	4.04688e+007	4.05498e+007	4.05667e+007	4.06179e+007	4.07006e+007	4.07299e+007	4.07171e+007	4.07521e+007	4.07737e+007	4.07929e+007	4.08395e+007	4.09007e+007	4.09099e+007	4.0993e+007	4.10346e+007	4.10716e+007	4.11588e+007	4.12909e+007	4.14008e+007	4.14773e+007	4.15859e+007	4.16963e+007	4.18315e+007	4.19559e+007	4.2073e+007	4.21418e+007	4.22474e+007	4.23558e+007	4.24937e+007	4.26266e+007	4.27808e+007	4.29535e+007	4.31289e+007	4.32944e+007	4.3479e+007	
4.07001e+008	3.9163e+008	3.05506e+008	2.18964e+008	1.68635e+008	1.28829e+008	9.71137e+007	7.89738e+007	6.87541e+007	6.10088e+007	5.43201e+007	4.91076e+007	4.57779e+007	4.3858e+007	4.26493e+007	4.19398e+007	4.1576e+007	4.15757e+007	4.16486e+007	4.17927e+007	4.18098e+007	4.17389e+007	4.15176e+007	4.12004e+007	4.08502e+007	4.03989e+007	3.99187e+007	3.94324e+007	3.90831e+007	3.8773e+007	3.85287e+007	3.83125e+007	3.80863e+007	3.78236e+007	3.7627e+007	3.7384e+007	3.71951e+007	3.70727e+007	3.70459e+007	3.7054e+007	3.70632e+007	3.71216e+007	3.71578e+007	3.72285e+007	3.73037e+007	3.73608e+007	3.73998e+007	3.7457e+007	3.74728e+007	3.74855e+007	3.7486e+007	3.75286e+007	3.75992e+007	3.76094e+007	3.76724e+007	3.77071e+007	3.77392e+007	3.77902e+007	3.78471e+007	3.79386e+007	3.80399e+007	3.81309e+007	3.825e+007	3.835e+007	3.84739e+007	3.86126e+007	3.87146e+007	3.88097e+007	3.89357e+007	3.90657e+007	3.91787e+007	3.93284e+007	3.94189e+007	3.95796e+007	3.97652e+007	3.99192e+007	4.01072e+007	4.02926e+007	4.05075e+007	4.06868e+007	
3.72351e+008	3.55959e+008	2.70265e+008	1.91671e+008	1.46828e+008	1.09744e+008	8.29895e+007	6.8618e+007	6.00981e+007	5.30841e+007	4.72127e+007	4.31809e+007	4.08041e+007	3.94521e+007	3.85509e+007	3.81319e+007	3.80455e+007	3.81077e+007	3.82105e+007	3.83125e+007	3.82898e+007	3.80753e+007	3.77706e+007	3.7382e+007	3.69449e+007	3.64956e+007	3.60731e+007	3.57245e+007	3.54917e+007	3.52499e+007	3.50566e+007	3.48139e+007	3.46083e+007	3.44026e+007	3.41914e+007	3.40453e+007	3.39813e+007	3.3942e+007	3.39943e+007	3.40055e+007	3.40624e+007	3.4157e+007	3.42136e+007	3.42692e+007	3.43202e+007	3.43582e+007	3.43679e+007	3.43959e+007	3.43898e+007	3.44699e+007	3.45181e+007	3.45563e+007	3.45831e+007	3.45974e+007	3.46361e+007	3.47119e+007	3.47695e+007	3.48881e+007	3.49942e+007	3.5113e+007	3.52119e+007	3.5331e+007	3.54506e+007	3.55592e+007	3.56628e+007	3.57472e+007	3.58782e+007	3.5994e+007	3.6159e+007	3.62753e+007	3.64222e+007	3.65818e+007	3.67567e+007	3.69707e+007	3.71612e+007	3.73371e+007	3.7513e+007	3.76908e+007	3.78859e+007	3.80904e+007	
3.39217e+008	3.21665e+008	2.36845e+008	1.66826e+008	1.26545e+008	9.25984e+007	7.07156e+007	5.95203e+007	5.21144e+007	4.58806e+007	4.09711e+007	3.79884e+007	3.62613e+007	3.53269e+007	3.4809e+007	3.463e+007	3.46848e+007	3.47473e+007	3.48215e+007	3.47922e+007	3.46588e+007	3.44084e+007	3.40216e+007	3.35871e+007	3.31531e+007	3.27474e+007	3.24518e+007	3.22213e+007	3.20354e+007	3.18625e+007	3.16192e+007	3.14071e+007	3.12061e+007	3.10292e+007	3.09639e+007	3.09325e+007	3.09603e+007	3.09927e+007	3.10391e+007	3.1109e+007	3.11592e+007	3.12079e+007	3.12528e+007	3.13028e+007	3.13262e+007	3.1337e+007	3.13846e+007	3.14639e+007	3.15009e+007	3.1546e+007	3.16139e+007	3.16378e+007	3.16509e+007	3.17276e+007	3.18271e+007	3.19293e+007	3.20392e+007	3.21484e+007	3.2268e+007	3.23633e+007	3.24799e+007	3.25905e+007	3.26765e+007	3.27981e+007	3.2908e+007	3.30546e+007	3.31811e+007	3.33265e+007	3.34999e+007	3.36674e+007	3.38408e+007	3.40443e+007	3.42383e+007	3.43918e+007	3.45749e+007	3.4758e+007	3.49404e+007	3.50951e+007	3.5277e+007	3.54182e+007	
3.07633e+008	2.88802e+008	2.05659e+008	1.44269e+008	1.07562e+008	7.75623e+007	6.02894e+007	5.13657e+007	4.47783e+007	3.93192e+007	3.55776e+007	3.34682e+007	3.23373e+007	3.1699e+007	3.13966e+007	3.14247e+007	3.14897e+007	3.16167e+007	3.15917e+007	3.1478e+007	3.12536e+007	3.0892e+007	3.04893e+007	3.00515e+007	2.96409e+007	2.9404e+007	2.92429e+007	2.90583e+007	2.88385e+007	2.86498e+007	2.84452e+007	2.83121e+007	2.82257e+007	2.81441e+007	2.81466e+007	2.82158e+007	2.8268e+007	2.83392e+007	2.84088e+007	2.84843e+007	2.851e+007	2.85077e+007	2.85121e+007	2.85434e+007	2.85954e+007	2.86587e+007	2.87235e+007	2.87895e+007	2.88232e+007	2.88469e+007	2.88897e+007	2.89387e+007	2.90335e+007	2.9157e+007	2.92638e+007	2.93576e+007	2.94581e+007	2.9591e+007	2.96902e+007	2.97784e+007	2.99018e+007	3.00273e+007	3.01596e+007	3.02634e+007	3.041e+007	3.05872e+007	3.07466e+007	3.09318e+007	3.10978e+007	3.12768e+007	3.14492e+007	3.16238e+007	3.17771e+007	3.19632e+007	3.21165e+007	3.22613e+007	3.24069e+007	3.25663e+007	3.27168e+007	3.28608e+007	
2.77636e+008	2.5732e+008	1.76622e+008	1.23779e+008	9.03868e+007	6.45581e+007	5.128e+007	4.4041e+007	3.8184e+007	3.3661e+007	3.09646e+007	2.95509e+007	2.87778e+007	2.83889e+007	2.83575e+007	2.84322e+007	2.84549e+007	2.85251e+007	2.8472e+007	2.82489e+007	2.78424e+007	2.7438e+007	2.7041e+007	2.66753e+007	2.6431e+007	2.63321e+007	2.61423e+007	2.5945e+007	2.57326e+007	2.55813e+007	2.54709e+007	2.54577e+007	2.54169e+007	2.5434e+007	2.5485e+007	2.55558e+007	2.5628e+007	2.56604e+007	2.5691e+007	2.57193e+007	2.57234e+007	2.57545e+007	2.58075e+007	2.58455e+007	2.59083e+007	2.59519e+007	2.5984e+007	2.60182e+007	2.60995e+007	2.62064e+007	2.62992e+007	2.64088e+007	2.64937e+007	2.6608e+007	2.67164e+007	2.684e+007	2.69163e+007	2.70369e+007	2.71346e+007	2.72605e+007	2.73788e+007	2.75222e+007	2.76777e+007	2.78524e+007	2.80061e+007	2.81658e+007	2.83432e+007	2.85019e+007	2.86663e+007	2.88114e+007	2.89938e+007	2.91542e+007	2.93084e+007	2.94492e+007	2.95958e+007	2.97304e+007	2.98773e+007	3.00308e+007	3.01787e+007	3.03294e+007	
2.49137e+008	2.27366e+008	1.50282e+008	1.05056e+008	7.45064e+007	5.34092e+007	4.33844e+007	3.7257e+007	3.2143e+007	2.87525e+007	2.69346e+007	2.60044e+007	2.55354e+007	2.54018e+007	2.54587e+007	2.55459e+007	2.56278e+007	2.55242e+007	2.53059e+007	2.49571e+007	2.46213e+007	2.42385e+007	2.3921e+007	2.36898e+007	2.35368e+007	2.33519e+007	2.31741e+007	2.30308e+007	2.29291e+007	2.29028e+007	2.28837e+007	2.28865e+007	2.2938e+007	2.29979e+007	2.30512e+007	2.31106e+007	2.31474e+007	2.31642e+007	2.3181e+007	2.32203e+007	2.32494e+007	2.32904e+007	2.3344e+007	2.34105e+007	2.34307e+007	2.35123e+007	2.35852e+007	2.36668e+007	2.37742e+007	2.3832e+007	2.39264e+007	2.40391e+007	2.41475e+007	2.42515e+007	2.43693e+007	2.44606e+007	2.45953e+007	2.47118e+007	2.48638e+007	2.50145e+007	2.51634e+007	2.53225e+007	2.55036e+007	2.56512e+007	2.58238e+007	2.5959e+007	2.61087e+007	2.62551e+007	2.63831e+007	2.65218e+007	2.66761e+007	2.68176e+007	2.69573e+007	2.71131e+007	2.72564e+007	2.73822e+007	2.75181e+007	2.76632e+007	2.7793e+007	2.79378e+007	
2.22213e+008	1.98644e+008	1.26629e+008	8.80268e+007	6.0549e+007	4.42422e+007	3.65349e+007	3.1138e+007	2.69974e+007	2.46055e+007	2.34256e+007	2.29026e+007	2.26851e+007	2.27447e+007	2.28368e+007	2.29301e+007	2.28536e+007	2.26233e+007	2.23161e+007	2.19609e+007	2.15942e+007	2.12769e+007	2.1087e+007	2.10013e+007	2.08567e+007	2.07165e+007	2.05686e+007	2.04819e+007	2.04584e+007	2.04966e+007	2.05107e+007	2.05658e+007	2.06379e+007	2.06912e+007	2.07136e+007	2.07216e+007	2.07613e+007	2.08261e+007	2.08853e+007	2.09161e+007	2.09679e+007	2.10199e+007	2.10643e+007	2.1142e+007	2.12157e+007	2.13098e+007	2.14134e+007	2.15031e+007	2.15756e+007	2.16467e+007	2.17474e+007	2.18408e+007	2.19382e+007	2.20425e+007	2.2173e+007	2.23179e+007	2.24678e+007	2.26111e+007	2.27524e+007	2.29217e+007	2.30556e+007	2.32098e+007	2.33259e+007	2.34419e+007	2.35788e+007	2.37272e+007	2.38723e+007	2.39919e+007	2.41335e+007	2.42757e+007	2.44242e+007	2.45639e+007	2.47059e+007	2.48378e+007	2.50114e+007	2.5154e+007	2.53024e+007	2.54554e+007	2.55989e+007	2.57512e+007	
1.96788e+008	1.71519e+008	1.05604e+008	7.24896e+007	4.86313e+007	3.64216e+007	3.04177e+007	2.57377e+007	2.26078e+007	2.10944e+007	2.03419e+007	2.0067e+007	2.00815e+007	2.01453e+007	2.02756e+007	2.02021e+007	1.99785e+007	1.9684e+007	1.93555e+007	1.90447e+007	1.87851e+007	1.8626e+007	1.85607e+007	1.83865e+007	1.82611e+007	1.81705e+007	1.8118e+007	1.81002e+007	1.81162e+007	1.82039e+007	1.82855e+007	1.83268e+007	1.83712e+007	1.83501e+007	1.8411e+007	1.84592e+007	1.85319e+007	1.85757e+007	1.86145e+007	1.86418e+007	1.87305e+007	1.88009e+007	1.88856e+007	1.89929e+007	1.90975e+007	1.91793e+007	1.92548e+007	1.93185e+007	1.93986e+007	1.9493e+007	1.9607e+007	1.97278e+007	1.98469e+007	1.99757e+007	2.01108e+007	2.02804e+007	2.04518e+007	2.06139e+007	2.07394e+007	2.08674e+007	2.09829e+007	2.11076e+007	2.12165e+007	2.13491e+007	2.14738e+007	2.16245e+007	2.17551e+007	2.18981e+007	2.20246e+007	2.21429e+007	2.23033e+007	2.24415e+007	2.25922e+007	2.2744e+007	2.28725e+007	2.30173e+007	2.31685e+007	2.33164e+007	2.34705e+007	2.36138e+007	
1.7293e+008	1.46018e+008	8.70858e+007	5.84967e+007	3.87304e+007	2.99429e+007	2.4916e+007	2.10882e+007	1.90579e+007	1.81109e+007	1.77026e+007	1.7648e+007	1.77192e+007	1.77834e+007	1.77987e+007	1.76233e+007	1.73132e+007	1.70399e+007	1.67415e+007	1.65143e+007	1.64179e+007	1.62996e+007	1.61548e+007	1.60201e+007	1.59653e+007	1.59607e+007	1.59959e+007	1.60522e+007	1.61203e+007	1.61718e+007	1.62037e+007	1.62167e+007	1.62545e+007	1.63187e+007	1.6347e+007	1.63728e+007	1.64279e+007	1.64929e+007	1.65694e+007	1.66388e+007	1.67188e+007	1.68229e+007	1.6918e+007	1.69894e+007	1.70929e+007	1.71635e+007	1.72515e+007	1.73734e+007	1.7494e+007	1.76266e+007	1.77559e+007	1.78944e+007	1.80341e+007	1.81693e+007	1.8307e+007	1.84258e+007	1.85487e+007	1.86729e+007	1.87836e+007	1.8893e+007	1.90182e+007	1.91395e+007	1.92375e+007	1.93604e+007	1.94754e+007	1.95983e+007	1.97367e+007	1.98645e+007	2.00104e+007	2.01636e+007	2.03028e+007	2.0453e+007	2.06027e+007	2.07588e+007	2.09062e+007	2.10439e+007	2.11841e+007	2.133e+007	2.14781e+007	2.16237e+007	
1.50618e+008	1.22091e+008	7.09206e+007	4.60017e+007	3.06416e+007	2.43436e+007	2.00749e+007	1.72627e+007	1.60166e+007	1.55048e+007	1.5387e+007	1.54364e+007	1.55096e+007	1.55254e+007	1.54015e+007	1.51235e+007	1.48489e+007	1.45896e+007	1.43764e+007	1.42874e+007	1.41721e+007	1.40398e+007	1.39709e+007	1.39521e+007	1.40018e+007	1.40222e+007	1.4104e+007	1.41298e+007	1.41584e+007	1.41591e+007	1.42032e+007	1.42542e+007	1.43177e+007	1.43631e+007	1.43874e+007	1.44628e+007	1.4534e+007	1.45988e+007	1.46928e+007	1.47772e+007	1.48706e+007	1.49631e+007	1.50062e+007	1.5094e+007	1.52217e+007	1.5337e+007	1.54454e+007	1.55468e+007	1.56886e+007	1.58207e+007	1.59561e+007	1.60923e+007	1.61948e+007	1.6318e+007	1.6409e+007	1.65118e+007	1.66206e+007	1.67418e+007	1.68517e+007	1.69687e+007	1.71062e+007	1.72301e+007	1.7352e+007	1.74726e+007	1.76259e+007	1.77577e+007	1.79033e+007	1.80412e+007	1.81858e+007	1.83289e+007	1.84646e+007	1.85798e+007	1.87155e+007	1.88468e+007	1.89796e+007	1.91436e+007	1.93015e+007	1.9444e+007	1.96062e+007	1.97885e+007	
1.29873e+008	9.98725e+007	5.67497e+007	3.51943e+007	2.41681e+007	1.94001e+007	1.59355e+007	1.41956e+007	1.34857e+007	1.32297e+007	1.32822e+007	1.3323e+007	1.33444e+007	1.32376e+007	1.29632e+007	1.27044e+007	1.25174e+007	1.23639e+007	1.2278e+007	1.21599e+007	1.20403e+007	1.20304e+007	1.2088e+007	1.21347e+007	1.21737e+007	1.22155e+007	1.22214e+007	1.22324e+007	1.22703e+007	1.23315e+007	1.23874e+007	1.24427e+007	1.24968e+007	1.25758e+007	1.26511e+007	1.27181e+007	1.28e+007	1.28701e+007	1.29221e+007	1.29915e+007	1.3094e+007	1.32036e+007	1.33077e+007	1.34214e+007	1.35545e+007	1.36675e+007	1.37726e+007	1.38748e+007	1.39926e+007	1.41122e+007	1.42038e+007	1.42956e+007	1.44009e+007	1.45123e+007	1.46248e+007	1.47206e+007	1.48377e+007	1.49649e+007	1.50955e+007	1.52156e+007	1.53303e+007	1.54632e+007	1.55757e+007	1.57111e+007	1.58511e+007	1.59765e+007	1.61035e+007	1.62167e+007	1.63386e+007	1.64789e+007	1.65962e+007	1.67446e+007	1.68991e+007	1.70641e+007	1.7238e+007	1.7402e+007	1.75585e+007	1.77228e+007	1.78801e+007	1.8067e+007	
1.1063e+008	7.94741e+007	4.4368e+007	2.64142e+007	1.88912e+007	1.50542e+007	1.26225e+007	1.16555e+007	1.13034e+007	1.12838e+007	1.13098e+007	1.13274e+007	1.12333e+007	1.09897e+007	1.07671e+007	1.06062e+007	1.05216e+007	1.04547e+007	1.03482e+007	1.02931e+007	1.03e+007	1.03334e+007	1.03821e+007	1.03997e+007	1.04211e+007	1.04468e+007	1.05057e+007	1.0545e+007	1.0608e+007	1.06493e+007	1.07034e+007	1.0747e+007	1.08214e+007	1.08967e+007	1.09976e+007	1.10713e+007	1.11387e+007	1.12261e+007	1.13263e+007	1.14214e+007	1.1527e+007	1.16316e+007	1.17394e+007	1.1858e+007	1.19628e+007	1.20513e+007	1.21416e+007	1.22423e+007	1.2342e+007	1.24499e+007	1.25547e+007	1.26592e+007	1.27829e+007	1.28974e+007	1.29956e+007	1.30981e+007	1.32093e+007	1.33164e+007	1.34334e+007	1.35619e+007	1.36677e+007	1.37789e+007	1.39029e+007	1.40196e+007	1.41701e+007	1.43116e+007	1.44608e+007	1.45931e+007	1.47482e+007	1.49037e+007	1.50664e+007	1.52161e+007	1.53727e+007	1.55275e+007	1.56909e+007	1.58511e+007	1.60112e+007	1.6178e+007	1.63422e+007	1.65189e+007	
9.2937e+007	6.14626e+007	3.3558e+007	1.95246e+007	1.45834e+007	1.15005e+007	1.00572e+007	9.5602e+006	9.44571e+006	9.52221e+006	9.54465e+006	9.4781e+006	9.2718e+006	9.07698e+006	8.94974e+006	8.8717e+006	8.77276e+006	8.68402e+006	8.65929e+006	8.68352e+006	8.74522e+006	8.7743e+006	8.80234e+006	8.823e+006	8.86202e+006	8.92296e+006	8.96937e+006	9.01374e+006	9.09254e+006	9.16904e+006	9.21748e+006	9.28812e+006	9.36105e+006	9.41434e+006	9.4934e+006	9.60483e+006	9.69306e+006	9.80934e+006	9.90624e+006	1.00192e+007	1.0113e+007	1.01926e+007	1.02773e+007	1.03553e+007	1.04507e+007	1.05583e+007	1.06544e+007	1.07511e+007	1.08569e+007	1.09704e+007	1.10803e+007	1.11945e+007	1.12932e+007	1.14115e+007	1.14949e+007	1.1605e+007	1.1704e+007	1.18119e+007	1.1919e+007	1.20334e+007	1.21604e+007	1.23035e+007	1.24432e+007	1.25781e+007	1.2726e+007	1.28716e+007	1.30267e+007	1.31697e+007	1.33283e+007	1.34765e+007	1.36313e+007	1.38034e+007	1.39633e+007	1.41163e+007	1.4278e+007	1.44406e+007	1.46082e+007	1.47688e+007	1.49376e+007	1.51138e+007	
7.68116e+007	4.60762e+007	2.42931e+007	1.43412e+007	1.08008e+007	8.7182e+006	8.03658e+006	7.86726e+006	7.89276e+006	7.93228e+006	7.84635e+006	7.64184e+006	7.4993e+006	7.38352e+006	7.33125e+006	7.24404e+006	7.22925e+006	7.22746e+006	7.2652e+006	7.28152e+006	7.30728e+006	7.33533e+006	7.37128e+006	7.42458e+006	7.4437e+006	7.51179e+006	7.55922e+006	7.63062e+006	7.70584e+006	7.77112e+006	7.82442e+006	7.89658e+006	7.98201e+006	8.06998e+006	8.16076e+006	8.25308e+006	8.34768e+006	8.44458e+006	8.5374e+006	8.62002e+006	8.69652e+006	8.77557e+006	8.8661e+006	8.963e+006	9.05632e+006	9.15297e+006	9.2435e+006	9.346e+006	9.4373e+006	9.52706e+006	9.6265e+006	9.72902e+006	9.83152e+006	9.93786e+006	1.00592e+007	1.01791e+007	1.02931e+007	1.0418e+007	1.05445e+007	1.06758e+007	1.08102e+007	1.09459e+007	1.10925e+007	1.12325e+007	1.13784e+007	1.15349e+007	1.16849e+007	1.18419e+007	1.19926e+007	1.21393e+007	1.22907e+007	1.243e+007	1.25776e+007	1.27347e+007	1.28908e+007	1.30491e+007	1.31973e+007	1.33457e+007	1.35048e+007	1.36443e+007	
6.22111e+007	3.34443e+007	1.66492e+007	1.04147e+007	7.79229e+006	6.69248e+006	6.41478e+006	6.42064e+006	6.42626e+006	6.3852e+006	6.21639e+006	6.02744e+006	5.94507e+006	5.89764e+006	5.85556e+006	5.86526e+006	5.89738e+006	5.92034e+006	5.94482e+006	5.98052e+006	6.02208e+006	6.06518e+006	6.10011e+006	6.15876e+006	6.21282e+006	6.29264e+006	6.34389e+006	6.3926e+006	6.45354e+006	6.5257e+006	6.60705e+006	6.68176e+006	6.78172e+006	6.87378e+006	6.95308e+006	7.01658e+006	7.09716e+006	7.17596e+006	7.25322e+006	7.34068e+006	7.42509e+006	7.52046e+006	7.59926e+006	7.69233e+006	7.7803e+006	7.8846e+006	7.97691e+006	8.07636e+006	8.19366e+006	8.29286e+006	8.40454e+006	8.5295e+006	8.64476e+006	8.76078e+006	8.87451e+006	8.99793e+006	9.12212e+006	9.23788e+006	9.36334e+006	9.49722e+006	9.62829e+006	9.75375e+006	9.8838e+006	1.00172e+007	1.01454e+007	1.02706e+007	1.04066e+007	1.05386e+007	1.0674e+007	1.0812e+007	1.09576e+007	1.11052e+007	1.12603e+007	1.14245e+007	1.15778e+007	1.17259e+007	1.18746e+007	1.20299e+007	1.21732e+007	1.2327e+007	
4.91273e+007	2.34526e+007	1.10198e+007	7.29402e+006	5.57685e+006	5.1533e+006	5.12193e+006	5.13978e+006	5.09235e+006	4.9243e+006	4.8019e+006	4.71801e+006	4.67211e+006	4.65196e+006	4.65962e+006	4.69684e+006	4.73968e+006	4.7708e+006	4.81848e+006	4.85316e+006	4.88988e+006	4.9493e+006	5.00565e+006	5.06966e+006	5.11887e+006	5.19333e+006	5.27212e+006	5.34404e+006	5.41467e+006	5.48811e+006	5.55926e+006	5.61892e+006	5.69032e+006	5.75254e+006	5.80864e+006	5.89713e+006	5.9902e+006	6.07614e+006	6.15698e+006	6.24393e+006	6.31966e+006	6.39846e+006	6.48082e+006	6.5609e+006	6.6583e+006	6.75291e+006	6.87098e+006	6.9745e+006	7.06758e+006	7.18488e+006	7.30983e+006	7.42407e+006	7.53423e+006	7.64796e+006	7.76781e+006	7.88409e+006	8.00828e+006	8.1294e+006	8.2444e+006	8.37369e+006	8.49482e+006	8.61262e+006	8.73936e+006	8.874e+006	9.00762e+006	9.14073e+006	9.27716e+006	9.40746e+006	9.5319e+006	9.66807e+006	9.79838e+006	9.93327e+006	1.00745e+007	1.02097e+007	1.0342e+007	1.04859e+007	1.06195e+007	1.07709e+007	1.09043e+007	1.10504e+007	
